datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-31 22:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.021515708552892743
2025-01-31 23:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.028912857602315573
2025-01-28 00:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.8628158778482353
2025-01-28 01:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.29630192292586793
2025-01-28 02:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.28238060016460703
2025-01-28 03:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.15143623885200652
2025-01-28 04:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.3374805631003156
2025-01-28 05:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.8194285148359951
2025-01-28 06:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.8092529883020628
2025-01-28 07:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.8035375819688538
2025-01-28 08:00:00,28,Queens,Briarwood/Jamaica Hills,2,2.249880741582671
2025-01-28 09:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.8059840617869024
2025-01-28 10:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.6281761055438114
2025-01-28 11:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.48945171190333225
2025-01-28 12:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.5007221641670032
2025-01-28 13:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.48945171190333225
2025-01-28 14:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.6129055700412898
2025-01-28 15:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.568673229787278
2025-01-28 16:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.8006353301363263
2025-01-28 17:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.8445583456188994
2025-01-28 18:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.861337935744462
2025-01-28 19:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.46993129113785315
2025-01-28 20:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.41512509320928226
2025-01-28 21:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.41512509320928226
2025-01-28 22:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.962699613716758
2025-01-28 23:00:00,28,Queens,Briarwood/Jamaica Hills,2,1.2040346929202799
2025-01-29 00:00:00,28,Queens,Briarwood/Jamaica Hills,3,1.1519132230258031
2025-01-29 01:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.3484734232042175
2025-01-29 02:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.19511613947123863
2025-01-29 03:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.19511613947123863
2025-01-29 04:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.3677399057278277
2025-01-29 05:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.2736290653968654
2025-01-29 06:00:00,28,Queens,Briarwood/Jamaica Hills,1,1.2521247548531542
2025-01-29 07:00:00,28,Queens,Briarwood/Jamaica Hills,1,1.5758655079906125
2025-01-29 08:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.440850533263954
2025-01-29 09:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.7826015180835083
2025-01-29 10:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.867308310161635
2025-01-29 11:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.8021894260533762
2025-01-29 12:00:00,28,Queens,Briarwood/Jamaica Hills,3,0.867308310161635
2025-01-29 13:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.3270038566715616
2025-01-29 14:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.7204605203533248
2025-01-29 15:00:00,28,Queens,Briarwood/Jamaica Hills,3,0.8765971084706741
2025-01-29 16:00:00,28,Queens,Briarwood/Jamaica Hills,1,1.5564521577518533
2025-01-29 17:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.8576096230405973
2025-01-29 18:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.5368082297315963
2025-01-29 19:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.9690322070141468
2025-01-29 20:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.4321558176860488
2025-01-29 21:00:00,28,Queens,Briarwood/Jamaica Hills,3,0.5983422759652346
2025-01-29 22:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.231538415670211
2025-01-29 23:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.5983422759652346
2025-01-30 00:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.8069625666621211
2025-01-30 01:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.1598701699132948
2025-01-30 02:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.3271604227562674
2025-01-30 03:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.1687730194492244
2025-01-30 04:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.4131638072238148
2025-01-30 05:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.6799638547504285
2025-01-30 06:00:00,28,Queens,Briarwood/Jamaica Hills,2,1.1227114450397615
2025-01-30 07:00:00,28,Queens,Briarwood/Jamaica Hills,6,1.599053176039562
2025-01-30 08:00:00,28,Queens,Briarwood/Jamaica Hills,3,3.5687307741945107
2025-01-30 09:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.388228924807809
2025-01-30 10:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.060950074235308
2025-01-30 11:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.7897559899755255
2025-01-30 12:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.2274781733846711
2025-01-30 13:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.7204605203533248
2025-01-30 14:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.7204605203533248
2025-01-30 15:00:00,28,Queens,Briarwood/Jamaica Hills,2,1.2844051689717346
2025-01-30 16:00:00,28,Queens,Briarwood/Jamaica Hills,1,1.1609326837549243
2025-01-30 17:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.6167607427295981
2025-01-30 18:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.6713974290756899
2025-01-30 19:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.5078397692958361
2025-01-30 20:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.4321558176860488
2025-01-30 21:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.0231955766774288
2025-01-30 22:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.41512509320928226
2025-01-30 23:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.5260156512497007
2025-01-31 00:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.18119327148045453
2025-01-31 01:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.20724351995335322
2025-01-31 02:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.15275214481878271
2025-01-31 03:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.9548786328977066
2025-01-31 04:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.3721730553683999
2025-01-31 05:00:00,28,Queens,Briarwood/Jamaica Hills,3,0.6713774350512248
2025-01-31 06:00:00,28,Queens,Briarwood/Jamaica Hills,1,2.198522165016183
2025-01-31 07:00:00,28,Queens,Briarwood/Jamaica Hills,3,2.438856038067031
2025-01-31 08:00:00,28,Queens,Briarwood/Jamaica Hills,0,2.530012468357232
2025-01-31 09:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.7722491871547434
2025-01-31 10:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.7367468649879519
2025-01-31 11:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.7367468649879519
2025-01-31 12:00:00,28,Queens,Briarwood/Jamaica Hills,1,0.7367468649879519
2025-01-31 13:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.7367468649879519
2025-01-31 14:00:00,28,Queens,Briarwood/Jamaica Hills,8,1.0295084865539998
2025-01-31 15:00:00,28,Queens,Briarwood/Jamaica Hills,0,2.6456924039139347
2025-01-31 16:00:00,28,Queens,Briarwood/Jamaica Hills,2,1.0140405143755071
2025-01-31 17:00:00,28,Queens,Briarwood/Jamaica Hills,2,1.1965594909394308
2025-01-31 18:00:00,28,Queens,Briarwood/Jamaica Hills,2,1.4608436268893183
2025-01-31 19:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.2168250122334339
2025-01-31 20:00:00,28,Queens,Briarwood/Jamaica Hills,0,0.5414146357375701
2025-01-31 21:00:00,28,Queens,Briarwood/Jamaica Hills,2,0.5414146357375701
2025-01-31 22:00:00,28,Queens,Briarwood/Jamaica Hills,0,1.2779984375938422
2025-01-31 23:00:00,28,Queens,Briarwood/Jamaica Hills,4,0.5414146357375701
2025-01-28 00:00:00,29,Brooklyn,Brighton Beach,1,0.15549875604590085
2025-01-28 01:00:00,29,Brooklyn,Brighton Beach,0,0.2446670616676829
2025-01-28 02:00:00,29,Brooklyn,Brighton Beach,0,0.12085567040699868
2025-01-28 03:00:00,29,Brooklyn,Brighton Beach,0,0.12085567040699868
2025-01-28 04:00:00,29,Brooklyn,Brighton Beach,0,0.22112432012481875
2025-01-28 05:00:00,29,Brooklyn,Brighton Beach,0,0.6518565762084902
2025-01-28 06:00:00,29,Brooklyn,Brighton Beach,0,0.8088650962613341
2025-01-28 07:00:00,29,Brooklyn,Brighton Beach,0,1.0082299646651725
2025-01-28 08:00:00,29,Brooklyn,Brighton Beach,1,0.7586587769883772
2025-01-28 09:00:00,29,Brooklyn,Brighton Beach,0,0.8679448895693536
2025-01-28 10:00:00,29,Brooklyn,Brighton Beach,1,0.46049903339396075
2025-01-28 11:00:00,29,Brooklyn,Brighton Beach,0,0.47066464244073813
2025-01-28 12:00:00,29,Brooklyn,Brighton Beach,0,0.4601540609653453
2025-01-28 13:00:00,29,Brooklyn,Brighton Beach,0,0.42662308308857205
2025-01-28 14:00:00,29,Brooklyn,Brighton Beach,1,0.4306235677644265
2025-01-28 15:00:00,29,Brooklyn,Brighton Beach,0,0.4337058411399374
2025-01-28 16:00:00,29,Brooklyn,Brighton Beach,0,0.29337899752193575
2025-01-28 17:00:00,29,Brooklyn,Brighton Beach,0,0.2549685782792937
2025-01-28 18:00:00,29,Brooklyn,Brighton Beach,0,0.20724195767541512
2025-01-28 19:00:00,29,Brooklyn,Brighton Beach,1,0.20178639036433044
2025-01-28 20:00:00,29,Brooklyn,Brighton Beach,0,0.21337482355093637
2025-01-28 21:00:00,29,Brooklyn,Brighton Beach,0,0.20509898231025134
2025-01-28 22:00:00,29,Brooklyn,Brighton Beach,0,0.228044736682584
2025-01-28 23:00:00,29,Brooklyn,Brighton Beach,2,0.20178639036433044
2025-01-29 00:00:00,29,Brooklyn,Brighton Beach,0,0.5631661554298933
2025-01-29 01:00:00,29,Brooklyn,Brighton Beach,0,0.08535018836762416
2025-01-29 02:00:00,29,Brooklyn,Brighton Beach,0,0.0843230724899321
2025-01-29 03:00:00,29,Brooklyn,Brighton Beach,0,0.0843230724899321
2025-01-29 04:00:00,29,Brooklyn,Brighton Beach,0,0.12275892489340175
2025-01-29 05:00:00,29,Brooklyn,Brighton Beach,0,0.3540033954907071
2025-01-29 06:00:00,29,Brooklyn,Brighton Beach,0,0.5185186125892381
2025-01-29 07:00:00,29,Brooklyn,Brighton Beach,0,0.5371099441686409
2025-01-29 08:00:00,29,Brooklyn,Brighton Beach,0,0.5526741115741304
2025-01-29 09:00:00,29,Brooklyn,Brighton Beach,1,0.4869770226148427
2025-01-29 10:00:00,29,Brooklyn,Brighton Beach,1,0.36874249289997363
2025-01-29 11:00:00,29,Brooklyn,Brighton Beach,2,0.35970317323977724
2025-01-29 12:00:00,29,Brooklyn,Brighton Beach,1,0.5965639729448116
2025-01-29 13:00:00,29,Brooklyn,Brighton Beach,1,0.47066464244073813
2025-01-29 14:00:00,29,Brooklyn,Brighton Beach,0,0.4705030168939549
2025-01-29 15:00:00,29,Brooklyn,Brighton Beach,0,0.4295438435023727
2025-01-29 16:00:00,29,Brooklyn,Brighton Beach,2,0.30381314478278215
2025-01-29 17:00:00,29,Brooklyn,Brighton Beach,1,0.6003684512755699
2025-01-29 18:00:00,29,Brooklyn,Brighton Beach,0,0.32969918824504696
2025-01-29 19:00:00,29,Brooklyn,Brighton Beach,0,0.25446862230322614
2025-01-29 20:00:00,29,Brooklyn,Brighton Beach,0,0.24636814803295276
2025-01-29 21:00:00,29,Brooklyn,Brighton Beach,2,0.24636814803295276
2025-01-29 22:00:00,29,Brooklyn,Brighton Beach,0,0.8040514362161116
2025-01-29 23:00:00,29,Brooklyn,Brighton Beach,1,0.3339823206006838
2025-01-30 00:00:00,29,Brooklyn,Brighton Beach,0,0.2639897362280047
2025-01-30 01:00:00,29,Brooklyn,Brighton Beach,0,0.1115140963284929
2025-01-30 02:00:00,29,Brooklyn,Brighton Beach,0,0.1115140963284929
2025-01-30 03:00:00,29,Brooklyn,Brighton Beach,0,0.11377993155512478
2025-01-30 04:00:00,29,Brooklyn,Brighton Beach,0,0.201181656352961
2025-01-30 05:00:00,29,Brooklyn,Brighton Beach,0,0.5937760736593283
2025-01-30 06:00:00,29,Brooklyn,Brighton Beach,0,0.7682868905907391
2025-01-30 07:00:00,29,Brooklyn,Brighton Beach,4,0.7682868905907391
2025-01-30 08:00:00,29,Brooklyn,Brighton Beach,1,2.113336873575154
2025-01-30 09:00:00,29,Brooklyn,Brighton Beach,1,1.0394502932526037
2025-01-30 10:00:00,29,Brooklyn,Brighton Beach,1,0.8462744007790701
2025-01-30 11:00:00,29,Brooklyn,Brighton Beach,0,0.8513364604085735
2025-01-30 12:00:00,29,Brooklyn,Brighton Beach,0,0.780388688600367
2025-01-30 13:00:00,29,Brooklyn,Brighton Beach,0,0.777520512395496
2025-01-30 14:00:00,29,Brooklyn,Brighton Beach,2,0.597330589804264
2025-01-30 15:00:00,29,Brooklyn,Brighton Beach,2,0.8168354612754607
2025-01-30 16:00:00,29,Brooklyn,Brighton Beach,0,1.1760464192816682
2025-01-30 17:00:00,29,Brooklyn,Brighton Beach,0,0.5445728823997668
2025-01-30 18:00:00,29,Brooklyn,Brighton Beach,3,0.39977494768550903
2025-01-30 19:00:00,29,Brooklyn,Brighton Beach,4,1.0443322266973352
2025-01-30 20:00:00,29,Brooklyn,Brighton Beach,1,1.196994370360327
2025-01-30 21:00:00,29,Brooklyn,Brighton Beach,0,0.7520398484796827
2025-01-30 22:00:00,29,Brooklyn,Brighton Beach,0,0.41512509320928226
2025-01-30 23:00:00,29,Brooklyn,Brighton Beach,0,0.5260156512497007
2025-01-31 00:00:00,29,Brooklyn,Brighton Beach,1,0.18796669456888931
2025-01-31 01:00:00,29,Brooklyn,Brighton Beach,0,0.33163688515605605
2025-01-31 02:00:00,29,Brooklyn,Brighton Beach,0,0.1687730194492244
2025-01-31 03:00:00,29,Brooklyn,Brighton Beach,1,0.1687730194492244
2025-01-31 04:00:00,29,Brooklyn,Brighton Beach,1,0.3721730553683999
2025-01-31 05:00:00,29,Brooklyn,Brighton Beach,0,0.8015275320435703
2025-01-31 06:00:00,29,Brooklyn,Brighton Beach,2,0.8303699431763565
2025-01-31 07:00:00,29,Brooklyn,Brighton Beach,0,2.8932801694389947
2025-01-31 08:00:00,29,Brooklyn,Brighton Beach,1,1.129030703000312
2025-01-31 09:00:00,29,Brooklyn,Brighton Beach,0,1.055977337826559
2025-01-31 10:00:00,29,Brooklyn,Brighton Beach,0,0.8092220787626313
2025-01-31 11:00:00,29,Brooklyn,Brighton Beach,2,0.6995281251360239
2025-01-31 12:00:00,29,Brooklyn,Brighton Beach,1,0.8886697389720867
2025-01-31 13:00:00,29,Brooklyn,Brighton Beach,0,0.7367468649879519
2025-01-31 14:00:00,29,Brooklyn,Brighton Beach,1,0.8133601070395434
2025-01-31 15:00:00,29,Brooklyn,Brighton Beach,0,0.8693438475204252
2025-01-31 16:00:00,29,Brooklyn,Brighton Beach,0,0.5068108146568573
2025-01-31 17:00:00,29,Brooklyn,Brighton Beach,0,0.5068108146568573
2025-01-31 18:00:00,29,Brooklyn,Brighton Beach,2,0.9655975631565572
2025-01-31 19:00:00,29,Brooklyn,Brighton Beach,0,1.5750846005557264
2025-01-31 20:00:00,29,Brooklyn,Brighton Beach,0,0.3137596823837235
2025-01-31 21:00:00,29,Brooklyn,Brighton Beach,0,0.2537728518865469
2025-01-31 22:00:00,29,Brooklyn,Brighton Beach,0,0.2537728518865469
2025-01-31 23:00:00,29,Brooklyn,Brighton Beach,1,0.2537728518865469
2025-01-28 00:00:00,30,Queens,Broad Channel,0,0.025412564357734705
2025-01-28 01:00:00,30,Queens,Broad Channel,0,0.02088176372924936
2025-01-28 02:00:00,30,Queens,Broad Channel,0,0.02088176372924936
2025-01-28 03:00:00,30,Queens,Broad Channel,0,0.02088176372924936
2025-01-28 04:00:00,30,Queens,Broad Channel,0,0.021401719823948548
2025-01-28 05:00:00,30,Queens,Broad Channel,0,0.04931416624005905
2025-01-28 06:00:00,30,Queens,Broad Channel,0,0.12962463280961312
2025-01-28 07:00:00,30,Queens,Broad Channel,0,0.13493305859290064
2025-01-28 08:00:00,30,Queens,Broad Channel,0,0.1335240614266943
2025-01-28 09:00:00,30,Queens,Broad Channel,0,0.07307831377294198
2025-01-28 10:00:00,30,Queens,Broad Channel,0,0.07307831377294198
2025-01-28 11:00:00,30,Queens,Broad Channel,0,0.07307831377294198
2025-01-28 12:00:00,30,Queens,Broad Channel,0,0.02057642228873651
2025-01-28 13:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 14:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 15:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 16:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 17:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 18:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 19:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 20:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 21:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-28 22:00:00,30,Queens,Broad Channel,0,0.020319280673557434
2025-01-28 23:00:00,30,Queens,Broad Channel,0,0.026975123519455524
2025-01-29 00:00:00,30,Queens,Broad Channel,0,0.00918812587161863
2025-01-29 01:00:00,30,Queens,Broad Channel,0,0.007647382143003382
2025-01-29 02:00:00,30,Queens,Broad Channel,0,0.007647382143003382
2025-01-29 03:00:00,30,Queens,Broad Channel,0,0.007647382143003382
2025-01-29 04:00:00,30,Queens,Broad Channel,0,0.00871903829136546
2025-01-29 05:00:00,30,Queens,Broad Channel,0,0.0226082708879781
2025-01-29 06:00:00,30,Queens,Broad Channel,0,0.02966035107705338
2025-01-29 07:00:00,30,Queens,Broad Channel,0,0.02966035107705338
2025-01-29 08:00:00,30,Queens,Broad Channel,0,0.03204325428284841
2025-01-29 09:00:00,30,Queens,Broad Channel,0,0.026123235498840786
2025-01-29 10:00:00,30,Queens,Broad Channel,0,0.024157608310577065
2025-01-29 11:00:00,30,Queens,Broad Channel,0,0.02057642228873651
2025-01-29 12:00:00,30,Queens,Broad Channel,0,0.02057642228873651
2025-01-29 13:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 14:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 15:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 16:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 17:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 18:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 19:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 20:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 21:00:00,30,Queens,Broad Channel,0,0.020384825112674285
2025-01-29 22:00:00,30,Queens,Broad Channel,0,0.020319280673557434
2025-01-29 23:00:00,30,Queens,Broad Channel,0,0.026975123519455524
2025-01-30 00:00:00,30,Queens,Broad Channel,0,0.010463972345825426
2025-01-30 01:00:00,30,Queens,Broad Channel,0,0.008923228617210179
2025-01-30 02:00:00,30,Queens,Broad Channel,0,0.008923228617210179
2025-01-30 03:00:00,30,Queens,Broad Channel,0,0.008923228617210179
2025-01-30 04:00:00,30,Queens,Broad Channel,0,0.009922578185673485
2025-01-30 05:00:00,30,Queens,Broad Channel,0,0.023286143047539305
2025-01-30 06:00:00,30,Queens,Broad Channel,0,0.030067110392349817
2025-01-30 07:00:00,30,Queens,Broad Channel,0,0.030067110392349817
2025-01-30 08:00:00,30,Queens,Broad Channel,0,0.03245001359814485
2025-01-30 09:00:00,30,Queens,Broad Channel,0,0.026529994814137224
2025-01-30 10:00:00,30,Queens,Broad Channel,0,0.024564367625873502
2025-01-30 11:00:00,30,Queens,Broad Channel,0,0.020983181604032956
2025-01-30 12:00:00,30,Queens,Broad Channel,0,0.020983181604032956
2025-01-30 13:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 14:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 15:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 16:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 17:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 18:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 19:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 20:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 21:00:00,30,Queens,Broad Channel,0,0.020791584427970723
2025-01-30 22:00:00,30,Queens,Broad Channel,0,0.020726039988853872
2025-01-30 23:00:00,30,Queens,Broad Channel,0,0.028123189038276705
2025-01-31 00:00:00,30,Queens,Broad Channel,0,0.010463972345825426
2025-01-31 01:00:00,30,Queens,Broad Channel,0,0.008923228617210179
2025-01-31 02:00:00,30,Queens,Broad Channel,0,0.008923228617210179
2025-01-31 03:00:00,30,Queens,Broad Channel,0,0.008923228617210179
2025-01-31 04:00:00,30,Queens,Broad Channel,0,0.009922578185673485
2025-01-31 05:00:00,30,Queens,Broad Channel,0,0.023186983325972733
2025-01-31 06:00:00,30,Queens,Broad Channel,0,0.030217401572093298
2025-01-31 07:00:00,30,Queens,Broad Channel,0,0.030217401572093298
2025-01-31 08:00:00,30,Queens,Broad Channel,0,0.032600304777888334
2025-01-31 09:00:00,30,Queens,Broad Channel,0,0.02668028599388071
2025-01-31 10:00:00,30,Queens,Broad Channel,0,0.02502717557477675
2025-01-31 11:00:00,30,Queens,Broad Channel,0,0.021772850168071817
2025-01-31 12:00:00,30,Queens,Broad Channel,0,0.021772850168071817
2025-01-31 13:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 14:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 15:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 16:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 17:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 18:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 19:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 20:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 21:00:00,30,Queens,Broad Channel,0,0.02158125299200959
2025-01-31 22:00:00,30,Queens,Broad Channel,0,0.021515708552892743
2025-01-31 23:00:00,30,Queens,Broad Channel,0,0.028912857602315573
2025-01-28 00:00:00,31,Bronx,Bronx Park,0,0.025412564357734705
2025-01-28 01:00:00,31,Bronx,Bronx Park,0,0.02088176372924936
2025-01-28 02:00:00,31,Bronx,Bronx Park,0,0.02088176372924936
2025-01-28 03:00:00,31,Bronx,Bronx Park,0,0.02088176372924936
2025-01-28 04:00:00,31,Bronx,Bronx Park,0,0.021401719823948548
2025-01-28 05:00:00,31,Bronx,Bronx Park,0,0.04931416624005905
2025-01-28 06:00:00,31,Bronx,Bronx Park,0,0.12962463280961312
2025-01-28 07:00:00,31,Bronx,Bronx Park,0,0.13493305859290064
2025-01-28 08:00:00,31,Bronx,Bronx Park,0,0.1335240614266943
2025-01-28 09:00:00,31,Bronx,Bronx Park,0,0.07307831377294198
2025-01-28 10:00:00,31,Bronx,Bronx Park,0,0.07307831377294198
2025-01-28 11:00:00,31,Bronx,Bronx Park,0,0.07307831377294198
